enrollment_id,username,course_id,n_videos,n_navigate,n_access,n_problem,n_page_close,n_discussion,n_wiki,n_events,n_events_lst_wk,n_access_lst_wk,n_access_lst2_wk,days_course_strt_access1,days_course_end_access_lst,unique_days_accessed,median_days_acs1_mod_rls,median_days_acslst_mod_rls,dropout
185841,7KnQKcjRKDZwpxwgRwTK6n2d6aCPx3B4,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
185844,Oag8NdUIwek1sAzknehn1sTHi8vGzrSF,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,2,3,2,0,2,0,0,9,0,0,0,2,27,1,NA,NA,1
185854,HfDg6ZshQIIsqHP26E57zcevXCtObxuT,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,2,3,3,0,2,0,0,10,0,0,0,6,23,1,5,5,1
185860,HfDg6ZshQIIsqHP26E57zcevXCtObxuT,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
185861,KuNtMvHzPkfCzblfSmsIcpnEof4SihWA,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,0,2,2,3,0,0,0,7,0,0,0,3,26,1,NA,NA,1
185881,qDcPjYl3DZy0WT2lmJT9GmZYgAdLwjE1,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,3,1,16,0,6,0,0,26,0,0,0,2,27,1,2,2,1
185885,mP0oq4UFI55XwGbomuLjnKyaYZ9Irhl8,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,10,5,12,0,5,3,1,36,0,0,0,6,23,1,NA,NA,1
185888,GHTsld2FtHJjs2ejBig6RPBMNqBTieZV,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
185902,x11CBeFYZplzuWsY9ESF0zWEeHM3H9u8,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,8,2,14,0,9,0,0,33,0,0,9,6,11,2,5,17,1
185904,3RLcNHh9pobwm6kdbgPM3yL4oOSbkTV7,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
185912,l6rkobnqEUKXFQnaBVgonlwU5l25TkcG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,3,4,0,3,0,0,13,0,0,0,5,24,1,NA,NA,1
185922,8ga3z0NKN1WQ3YzAZr5NtUzbD9BjtY0C,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
185934,YisM8PtG7Ux1VoDWsMxvoOKtYDxnQIkB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0,3,6,0,1,0,0,10,3,2,2,5,6,2,14.5,14.5,0
185938,9psFvlSOwxitptYjb2diDR4M0VHmtf9v,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
185940,JpOYg97nyPxwnn3z2vFN1FK1LYz5DhTY,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,3,2,0,1,0,0,7,0,0,0,3,26,1,NA,NA,1
185944,uMuJxNFJFmFua7lQMmzk7NsHeYDcrZif,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,5,7,24,3,9,13,1,62,0,0,0,2,27,1,2,2,1
185945,1kVR5fUsFuMEB0SpB7DxXk7cyLB8IiKg,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,2,2,3,0,2,0,0,9,0,0,0,2,27,1,2,2,1
185957,yveiQVHjN6gaMANZI5aigpzkAU4O1jdQ,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,1,7,4,0,2,1,1,16,0,0,0,6,23,1,6,6,1
185961,Y6MgNA8sOozJykaz5FJ1FPGdCVOX3ZE3,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
185963,s5DdfIJ3TKPWtHX2oHnc9aRrrNVWIYtM,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,1,1,11,3,1,0,0,17,0,0,0,3,26,1,3,3,1
185964,WSJKf6mrNFLuZoTUz6GgFCPD0i8Gecvn,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,1,2,2,0,1,0,0,6,0,0,0,6,23,1,5,5,1
185981,9GkiQywusvhD7mWAdJSKQKuF3YnhYHyY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0,3,4,0,0,0,0,7,0,0,0,5,24,1,NA,NA,1
185989,HHr7pweQNhEg4xRoOlqDUkqUpKwnfVTC,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,1,2,0,1,0,0,5,0,0,0,5,24,1,5,5,1
185992,HHr7pweQNhEg4xRoOlqDUkqUpKwnfVTC,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,1,5,3,0,2,1,1,13,0,0,0,5,24,1,5,5,1
186009,ZIOfjlPP8Wq4ab6XD15CZKt0h05t7NqS,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,8,2,14,31,3,0,0,58,0,0,0,2,27,1,NA,NA,1
186010,pwdsR2guw7jGBDVAdaksGODr7uJoy6bJ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,8,5,0,4,21,1,43,0,0,0,3,26,1,NA,NA,1
186018,3kmVKNRbGOm4fMFsW3dgnHkHEGKHE1G0,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,0,2,9,0,4,1,0,16,0,0,0,2,27,1,2,2,1
186024,mshtCxMsmXSptJoESXKNMH3UVCFV33v0,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,5,6,0,2,0,0,14,0,0,0,5,24,1,5,5,1
186035,NOm4CR7y4Aje7RwR2ZLNwhU4SfabY7lA,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,0,5,7,2,5,2,0,21,0,0,0,3,26,1,NA,NA,1
186045,pwdsR2guw7jGBDVAdaksGODr7uJoy6bJ,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186047,pwdsR2guw7jGBDVAdaksGODr7uJoy6bJ,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186053,pwdsR2guw7jGBDVAdaksGODr7uJoy6bJ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186059,KMNMpAumo6Yq2T1usaL4CulVhqgN4Ggl,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,1,2,2,0,1,0,0,6,0,0,0,2,27,1,2,2,1
186063,TvexIKgrVJAI0O3DX01xt7ZiQMhUIM5n,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186066,x9Z4Oz3ZMvMYQnoRJIZoYHEofhwaBTkh,WM572q68zD5VW8pcvVTc1RhhFUq3iRFN,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186072,deaHdzfCFsQzha0jyMAe4Pljvm7QW5fe,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,1,5,8,0,4,0,0,18,0,0,0,11,17,2,38,38,1
186080,k1v3XdotdB8LdO3icpee6tW4PUfHmiil,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186090,RKevUFoWjA4gBXEFiCKb5AP4PJvgxsMD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0,2,21,0,4,1,2,30,0,0,0,5,24,1,6,6,1
186096,k5ejxqUmYOKWtETqheCbHIGWA3Eye8uV,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186097,XZV54SksbInimQDYKvnAMcqoV92wPpn1,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,0,1,3,0,2,0,0,6,0,0,0,2,27,1,NA,NA,1
186102,wM8NvM258ujPgToAueB4LUqgH44TQsND,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,2,2,2,0,2,0,0,8,0,0,0,3,26,1,NA,NA,0
186103,Eb12BT5I3Io3FIK6kSb0Du63le455cNZ,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,0,3,6,0,1,0,1,11,0,0,0,6,23,1,5,5,1
186117,5Zgwu2mRcsc21AmNDehMpm5vDwlgKfhs,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,5,11,11,0,7,0,0,34,0,0,0,2,27,1,2,2,1
186149,3RleWWZim0t3JTvkySadKrLWZcHXfb0j,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,2,2,0,1,1,0,7,0,0,0,5,24,1,NA,NA,1
186151,UhZsBUjlLlbbHBjtGLIO9C2DamDGp0Rc,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,1,2,2,0,1,0,0,6,0,0,0,2,27,1,NA,NA,1
186161,hMsNCldAkGadwgGX6yjkMuu7X3GLTjYs,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,1,3,2,0,1,2,0,9,0,0,0,5,24,1,NA,NA,1
186192,bcFxX2i8ur8KAkbflphPM2uw5qWSglD2,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,1,17,56,6,6,1,1,88,0,0,0,2,24,2,3.5,5,1
186203,JemZd8NRPyJ4VqKJ9H0DBXXZ1nyGJtH8,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,0,5,0,0,0,0,0,5,0,0,0,NA,NA,1,NA,NA,1
186219,9hgjLw4OD5u1XjZx0s9EMRnEguVXBlYy,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,1,3,0,2,0,0,7,0,0,0,5,24,1,5,5,1
186237,6HmdNYWkOfKPcsSkwkqnh7uY2Gqe1cX7,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,0,2,3,2,2,0,0,9,0,0,0,0,26,2,NA,NA,1
186243,UOKdFP4JwqVasWV60XjJpeyAWvGkO63E,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,1,2,3,0,0,0,0,6,0,0,0,2,27,1,NA,NA,1
186245,HcS1YSNq5AKrTYMTVbPRABmk73KpW8t4,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186254,6HmdNYWkOfKPcsSkwkqnh7uY2Gqe1cX7,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,3,2,7,0,4,0,0,16,0,0,0,2,17,3,4.5,9.5,1
186262,qtck8S6SMYpkxbIZosuQoFSB26vuEbBy,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,6,13,0,6,2,1,30,0,0,0,5,24,1,5,5,1
186285,xNcMMIyB0y99dNaEOIqDnvCMrU2SAEOP,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,0
186309,3CK0J1tusVtSvx6F6S9RQr6rj3f2luQC,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,2,6,8,4,4,18,0,42,0,0,0,5,24,1,5,5,1
186313,DIkFd22gKIvQP7pUjDgtY1BPM4OUV3DA,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,1,4,9,5,5,3,0,27,0,0,0,3,25,2,4,4,0
186324,wmND65rZOV8Cdq3Mq9MmFLy7XUHHSgIW,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,4,1,7,1,6,5,0,24,0,0,0,3,26,1,3,3,1
186342,0tNPU3kkt3CooZ4NeVBPjpcYXq8dTU8q,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186346,0tNPU3kkt3CooZ4NeVBPjpcYXq8dTU8q,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,3,2,0,1,0,0,7,0,0,0,5,24,1,NA,NA,1
186350,9xXPu4XrxUEQD4kiDWTsMvTkTFxGkYzI,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,1,3,2,0,1,1,1,9,0,0,0,2,27,1,NA,NA,1
186351,yZoviGGxgr5NFf9klHeC5PfXfdVd14QP,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,7,2,8,0,5,0,0,22,0,0,0,6,23,1,NA,NA,1
186353,PYPe6QBbydcntVoohuYDg3jE5Zwt2m6g,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186367,4lhCwJo7yYXKFlssNpVO8DZHuYKFBvLp,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186382,Uol7m9cTi3m2f2smHKlaqgNoKVfOAuLL,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,2,2,6,1,3,0,0,14,0,0,0,3,26,1,NA,NA,1
186384,lrgTge4RlMiGvnmQNM9l3ijsM1AadMNM,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,0,3,2,0,1,0,0,6,0,0,0,11,18,1,NA,NA,1
186391,gDCQJHUcLzp2qHtjCJK34OHak3qqNxup,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,3,4,7,0,3,0,3,20,0,0,0,3,26,1,3,3,0
186399,8Yhk4z4jrO2v9JMFlQ7rCxeRs8bacwj7,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
186408,b5xbU8SGcZEvpqzyP6Qk6welzZOUxOvx,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186420,xePykhVJ0RKvBcesQ9TJJOkbxCOkEY1s,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186425,Vgv9Vbo4BqJtU7GBUbwfi1DvG0Q1nDxJ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,2,3,0,2,0,0,8,0,0,0,3,26,1,NA,NA,1
186427,N2XSBxCbjSbec4okpMmrRjVP5bEVGWzz,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,2,3,9,5,2,0,0,21,0,0,0,0,26,2,3,3,1
186430,s5UknTeAXWW62hajP9UwOYzwqzInPkkx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,4,2,0,1,0,0,8,0,0,0,5,24,1,NA,NA,1
186434,sriImyktZVkg4qB85Zfe9bMXHwVIUgVF,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186439,jFrQ47zSJjUQxg0yKfUA6ZHGfZc7uIBZ,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,1,5,9,0,1,0,0,16,0,0,0,11,18,1,12,12,1
186477,OtTalfKAycvVRWPtSD58p4GIgdk3knlP,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,0,7,2,0,0,0,0,9,0,0,0,3,26,1,NA,NA,1
186478,Zl46xeSoqRGf0j5AjD5FCizRv3zT2PpN,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186481,YgSP6VTXTaMFsmPeWIUxWWzafDI82Gyz,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,5,5,12,7,8,0,0,37,0,0,0,3,26,1,3,3,1
186486,Zl46xeSoqRGf0j5AjD5FCizRv3zT2PpN,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,5,3,5,0,5,1,0,19,0,0,0,2,27,1,NA,NA,1
186488,5ce1NqVbDEzOVpHoVhlXzK0HmSpa0Be9,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,1,13,16,4,2,7,10,53,0,0,0,3,25,2,4,4,0
186500,1Lt1qzxWrIMuFjuTCUR7RkLb4r0zs6jX,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,2,2,3,0,2,0,0,9,0,0,0,2,27,1,2,2,1
186511,490P99bmxZpndGfwuVmpL62wyXqv8pw9,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
186517,hjevS124JBw3SIeM7zRbgx98rM0Sm0Cf,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186519,gYtxHfFf49wikoV9nxzQhrQZxYSWMXZW,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186527,4xvtc1oQiwCWNEfitJPU8n1LmQMeWwTl,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,3,8,9,0,5,0,1,26,0,0,0,11,18,1,37,37,1
186535,bieYN909hTRWSvc3EaZDiQYQdygsSUNW,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186547,UppAhjgiuHETHUWAqS6jjz6NCXe6Dduf,WM572q68zD5VW8pcvVTc1RhhFUq3iRFN,4,6,8,0,4,0,0,22,0,0,0,3,26,1,3,3,1
186566,kAdjHolrpqpV57XDBMO4vLDA0b5yGEd4,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
186567,ZW9h7WEEhoOD5K6LccXFQFmULR3MFt6Q,gvEwgd64UX4t3K7ftZwXiMkFuxFUAqQE,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186568,QZIRHdwFgibI2SBehTrmLAZxED1F4JL7,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,4,2,13,0,5,0,0,24,0,0,0,2,17,2,3,13,1
186569,VdNVtOVHu3uq36SFu7mu40diveL7bnVd,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186573,2rRO2m2Tts8mA1JnL8szKbbtUjTgDVrv,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,2,2,6,0,2,0,0,12,0,0,0,12,17,1,13,13,1
186574,2hFnq94PJL4XDwPjj8ZoE3JMQah41FEA,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,2,3,0,2,0,0,8,0,0,0,6,23,2,NA,NA,1
186582,yQ2wEUdQKUL1nVtc1Tole7EieH0ZyeER,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186587,rBTUDXHsyVAHRzecZ0JrUNZO0FdtzEgU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,3,13,11,0,0,0,28,0,0,0,5,24,1,6,6,1
186606,AFWmEG5Hgny3rnTcutD8CR2iXAsJi3Qn,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186611,aZ82NGvfiihxQfhlR4uS7n77c1b4mi5Z,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,3,4,0,1,0,0,9,0,0,0,6,23,1,6,6,1
186618,xNk7M4RZPCRYrQGIqCJCPKjZaCcWhvId,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,3,1,5,4,4,0,0,17,0,0,0,3,26,1,NA,NA,1
186626,0zEvDhRJYIh90RBOGZBHRBqiMwb7D8PK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186627,0zEvDhRJYIh90RBOGZBHRBqiMwb7D8PK,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186631,Wg7jKs5qEA29RVIam9RqzJ7V2oLI7yuC,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,0,6,9,0,3,0,0,18,0,0,0,6,23,1,5.5,5.5,1
186632,65P7KaQODeqWFWqHnCldB0bW07lJUhzD,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,2,5,0,3,0,0,11,0,0,0,3,26,1,NA,NA,1
186637,MZdlzL4gO74etRlgkUDa9eGtQZo9ovTN,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,1,1,5,0,2,0,0,9,0,0,0,2,27,1,2,2,1
186639,2a0JX3oGEViqf41bSYpVwPl2biPpAdoF,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,11,3,21,18,18,10,0,81,0,0,0,2,27,1,117,117,1
186642,h7DQZGJZWsnQyLk0OGEucHe2fJWG29Ip,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,0,1,7,2,0,1,0,11,0,0,0,3,26,1,NA,NA,1
186668,Q3SCEqfg6AiZK4k6l6uETosmZAruIeRz,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,2,2,0,1,0,0,6,0,0,0,5,24,1,5,5,1
186671,fWFaAKdCQbV0w3S48FeXgmzcwLTDxziF,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
186672,cGbf2ygY9ETtTgCBS7o1G8hF57lpkX1W,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,2,2,3,0,2,0,0,9,0,0,0,5,24,1,NA,NA,1
186679,GSOPelxiJNJg5t1mmNos3dXOzvEqTKcE,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,3,1,6,0,1,1,0,12,0,0,0,12,17,1,13,13,1
186681,c2zXDCDpvzCrNui9WssGBHWBaawTlO3W,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,3,6,6,1,5,0,1,22,0,0,0,3,26,1,3,3,1
186688,amHM78kgCmZDOrIjHr8TmFYzFZ2t48pX,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,4,3,10,0,2,1,3,23,0,0,0,3,26,1,3,3,1
186700,FN4Q8gUJQiuKtRiPQS3gBMUWwSnDptW4,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,12,1,52,21,18,3,0,107,0,0,0,2,27,1,2,2,1
186703,AtUAgB1L4aR4kQjffkML9Ab39rorJTUN,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,1,2,2,0,1,0,0,6,0,0,2,18,11,1,NA,NA,1
186718,vqSgORDp5PsEpveQVJoPh4dnJvR6AQkK,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186725,ZbdAkvNUeqe8POYxzUJUy7wrRpIJ7vGd,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,0,5,8,0,1,0,2,16,0,0,0,3,26,1,NA,NA,1
186730,XO4yOVP7eCwBTi6pYIgtRmMh0ft7YdHb,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,0,3,0,0,0,0,0,3,0,0,0,NA,NA,1,NA,NA,1
186734,GLIfl3yzDlSJupmEjHgnFxMoI83nLIaV,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,0,4,0,0,0,0,0,4,0,0,0,NA,NA,1,NA,NA,1
186740,ctYjDizjossnFRGdONqI7hfhQiNCx3Il,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,2,2,0,1,0,0,6,0,0,0,5,24,1,NA,NA,1
186744,5QmsfWrr8re1QceHmRAqqM6UDRZ5H0Jh,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186748,wingMAl29ucopfiyx66jxxaUInzOOQW5,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186752,INhGCRBoQsiUTgtDDOBeN360Nl9qwALf,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,3,6,9,0,3,0,0,21,0,0,0,5,24,1,NA,NA,1
186773,ewZzdypyl0fDIzKshXnlZXjyO7oizoCq,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,2,3,3,0,1,1,0,10,0,0,0,2,27,1,NA,NA,1
186788,9IqW9N3oX72IcgVOEUC58NwDYeA1IFX0,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,8,3,20,15,6,1,0,53,0,0,0,2,27,1,2,2,1
186790,Mx5a58gm3rt4xHcdAeS0kCtxqSBjFFV4,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,2,6,3,0,2,0,1,14,0,0,0,12,17,1,13,13,1
186800,5dOCb3tuN0oLC3HIthm7sT5KORDlaOZw,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186803,om0LRufNbZ6ZKkX64u622gozfhHuQMu0,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186804,om0LRufNbZ6ZKkX64u622gozfhHuQMu0,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,0,3,8,0,1,0,0,12,0,0,0,2,27,1,2,2,1
186805,FfI4UUUkiQJXZUOcZvQpEfxlQuZiIFGh,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,0,3,1,0,1,0,0,5,0,0,0,6,23,1,NA,NA,1
186825,kpw9SsWeM1epIuRRZPMnRPWGHNutSiX4,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,3,2,5,2,4,0,0,16,0,0,0,3,26,1,NA,NA,1
186826,kpw9SsWeM1epIuRRZPMnRPWGHNutSiX4,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,3,3,7,0,4,0,0,17,0,0,0,2,26,2,3,3,1
186831,X0E4hRm03C9eHEVgAb0P4dy9rFbSWFQq,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,0,8,2,0,0,2,0,12,0,0,0,2,27,1,NA,NA,1
186833,X0E4hRm03C9eHEVgAb0P4dy9rFbSWFQq,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,1,3,6,0,1,1,0,12,0,0,0,6,23,1,6,6,1
186838,Pk1zvEWPdVckXHLEawuIZZjckq66QamN,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,2,13,20,13,4,3,5,60,0,0,1,0,8,4,0,0,1
186841,hubkI7uA6b6KDLkDy45qlESCjFVvSnAE,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,0,8,8,0,0,4,3,23,0,0,0,2,27,3,232,232,1
186853,zmGbR9Daba542R58f0e9thlq2idw54HD,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,0,2,13,0,2,0,0,17,0,0,0,3,26,1,NA,NA,1
